,Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,title,variety,winery
69700,69700,US,"This inexpensive white wine does a good job of being dry and ultracrisp in acidity, which gets the mouth watering. It offers pleasant flavors of Lifesaver candy pineapples and lemons, with a hint of vanilla.",,85,10.0,California,Central Coast,Central Coast,Tamás 2008 Pinot Grigio (Central Coast),Pinot Grigio,Tamás
45333,45333,US,"The fruit intensity and depth in this full-bodied and beautifully balanced wine is gorgeous to taste. Black cherry, red cherry and cassis flavors run through it, while velvety tannins add a great mouthfeel. A nice sense of viscosity carries through to the finish.",Single Vineyard,93,72.0,California,Anderson Valley,,Donum 2013 Single Vineyard Pinot Noir (Anderson Valley),Pinot Noir,Donum
72241,72241,Italy,"This is a sharply focused expression of the Bussia cru with a steady delivery of wild berry, underbrush, sour cherry, white mineral, anise and ginger. The aromatic intensity is understated but refined and the wine performs with the same elegance in the mouth. Age this wine for another five to eight years.",Bussia,91,52.0,Piedmont,Barolo,,Giacosa Fratelli 2004 Bussia  (Barolo),Nebbiolo,Giacosa Fratelli
90763,90763,US,"Incredibly rich blackberry-jam aromas meet with licorice, smoked beef and black rocks on the continually evolving and dynamic nose of this bottling from Paso Robles' west side. It's rich, juicy and expertly structured on the palate, where blackberry fruit meets with pencil-lead minerality and light espresso flavors. The tannic grip is solid and the acidity is strong, ensuring long ageability.",,93,42.0,California,Paso Robles Willow Creek District,Central Coast,Dunning Vineyards 2013 Cabernet Sauvignon (Paso Robles Willow Creek District),Cabernet Sauvignon,Dunning Vineyards
18546,18546,US,"The expected aromas of cut grass and cat pee get a bit of support from peach and herb accents. On the palate are flavors of green apple, oregano, lemon, dill and bell pepper. This is light and refreshing.",,87,15.0,California,Edna Valley,Central Coast,Edna Valley Vineyard 2013 Sauvignon Blanc (Edna Valley),Sauvignon Blanc,Edna Valley Vineyard
18650,18650,France,"Ripe and toasty, this is a rich, full-bodied and juicy wine. It has ripe berry fruits, touches of black currant and balancing acidity. Wood aging supports the palate and adds considerable potential. Drink this fine wine from 2016.",,90,15.0,Bordeaux,Bordeaux Supérieur,,Château Sainte Marie 2011  Bordeaux Supérieur,Bordeaux-style Red Blend,Château Sainte Marie
1113,1113,US,"Coming from the warm 2013 vintage, this is an aromatic offering, with notes of pineapple, kiwi, herbs and oak spices (40% barrel fermented). It's creamy in feel, but with tart, vibrant acidity that keeps the palate fresh and lively.",Horse Heaven Vineyard,90,15.0,Washington,Horse Heaven Hills,Columbia Valley,Chateau Ste. Michelle 2013 Horse Heaven Vineyard Sauvignon Blanc (Horse Heaven Hills),Sauvignon Blanc,Chateau Ste. Michelle
43247,43247,US,"Lush black plum, bramble and black pepper mingle with cedar and spicy oak notes in this wine. These extend to the palate, where licorice and dried herbs linger. This wine is deep and extracted, so the full tannic structure does not seem out of place.",Estate,87,34.0,Virginia,Middleburg,,Casanel 2014 Estate Cabernet Sauvignon (Middleburg),Cabernet Sauvignon,Casanel
31113,31113,US,"Restrained aromatically, this bottling shows touches of crushed lava rocks, black pepper and blackberry on the nose. Balsamic vinegar and sour cherry flavors mark the sip, with very sticky tannins.",Grosso,85,45.0,California,San Benito County,Central Coast,Bella Luna 2012 Grosso Sangiovese (San Benito County),Sangiovese,Bella Luna
13773,13773,Italy,"Rustic aromas recall game, fetid flower, barnyard and black fruit past its prime. The bitter palate shows flint and a hint of tire rubber but no fruit richness. Tried twice with consistent results.",Marangi,82,16.0,Southern Italy,Salento,,Tenute Mater Domini 2012 Marangi Negroamaro (Salento),Negroamaro,Tenute Mater Domini
65283,65283,France,"There's a subtle hint of toasted brioche to the ripe peach and baked apple core of this medium-bodied wine. Ample acidity keeps the palate fresh, while accents of citrus rind, peach pit and baking spice carry through to the close.",Lily Pad White,86,13.0,Languedoc-Roussillon,Pays d'Oc,,Arrogant Frog 2015 Lily Pad White Chardonnay (Pays d'Oc),Chardonnay,Arrogant Frog
128548,128548,Italy,"A steady protagonist in the greater Brunello family, PianCornello delivers a masculine and powerful wine with aromas of dark fruit, leather, tobacco and rum cake. It shows medium density and thickness in the mouth, with bright cherry flavors shining through on the finish.",,89,70.0,Tuscany,Brunello di Montalcino,,PianCornello 2008  Brunello di Montalcino,Sangiovese Grosso,PianCornello
13630,13630,Spain,"Raisin and prune aromas are components of the nose on this ripe Ribera del Duero that offers additional notes of fig and chocolate. A fleshy, thick palate deals earthy black-fruit, prune and spicy flavors prior to a chunky, chewy finish. Drink through 2024.",Francisco Díaz Bayo Reserva,91,34.0,Northern Spain,Ribera del Duero,,Díaz Bayo 2011 Francisco Díaz Bayo Reserva  (Ribera del Duero),Tempranillo,Díaz Bayo
114743,114743,France,"Named after Roman emperor Probus, who allowed the replanting of vines in France, this finely mature wine is smooth, with a dry core. That structure supports secondary flavors and spice, which add to its juicy acidity and overall richness. Drink now.",Clos Triguedina Probus,93,68.0,Southwest France,Cahors,,Jean-Luc Baldès 2009 Clos Triguedina Probus Malbec (Cahors),Malbec,Jean-Luc Baldès
