,country,description,designation,points,price,province,region_1,region_2,title,variety,winery,town,lat,lng
2,Italy,"This is a sharply focused expression of the Bussia cru with a steady delivery of wild berry, underbrush, sour cherry, white mineral, anise and ginger. The aromatic intensity is understated but refined and the wine performs with the same elegance in the mouth. Age this wine for another five to eight years.",Bussia,91,52.0,Piedmont,Barolo,,Giacosa Fratelli 2004 Bussia  (Barolo),Nebbiolo,Giacosa Fratelli,Barolo,44.61094,7.94284
3,US,"Incredibly rich blackberry-jam aromas meet with licorice, smoked beef and black rocks on the continually evolving and dynamic nose of this bottling from Paso Robles' west side. It's rich, juicy and expertly structured on the palate, where blackberry fruit meets with pencil-lead minerality and light espresso flavors. The tannic grip is solid and the acidity is strong, ensuring long ageability.",,93,42.0,California,Paso Robles Willow Creek District,Central Coast,Dunning Vineyards 2013 Cabernet Sauvignon (Paso Robles Willow Creek District),Cabernet Sauvignon,Dunning Vineyards,Santa Margarita,35.303644,-120.373697
5,France,"Ripe and toasty, this is a rich, full-bodied and juicy wine. It has ripe berry fruits, touches of black currant and balancing acidity. Wood aging supports the palate and adds considerable potential. Drink this fine wine from 2016.",,90,15.0,Bordeaux,Bordeaux Supérieur,,Château Sainte Marie 2011  Bordeaux Supérieur,Bordeaux-style Red Blend,Château Sainte Marie,Bordeaux,44.84044,-0.5805
7,US,"Lush black plum, bramble and black pepper mingle with cedar and spicy oak notes in this wine. These extend to the palate, where licorice and dried herbs linger. This wine is deep and extracted, so the full tannic structure does not seem out of place.",Estate,87,34.0,Virginia,Middleburg,,Casanel 2014 Estate Cabernet Sauvignon (Middleburg),Cabernet Sauvignon,Casanel,Middleburg,38.998822,-77.733937
8,US,"Restrained aromatically, this bottling shows touches of crushed lava rocks, black pepper and blackberry on the nose. Balsamic vinegar and sour cherry flavors mark the sip, with very sticky tannins.",Grosso,85,45.0,California,San Benito County,Central Coast,Bella Luna 2012 Grosso Sangiovese (San Benito County),Sangiovese,Bella Luna,California City,35.133219,-117.962699
11,Italy,"A steady protagonist in the greater Brunello family, PianCornello delivers a masculine and powerful wine with aromas of dark fruit, leather, tobacco and rum cake. It shows medium density and thickness in the mouth, with bright cherry flavors shining through on the finish.",,89,70.0,Tuscany,Brunello di Montalcino,,PianCornello 2008  Brunello di Montalcino,Sangiovese Grosso,PianCornello,Montalcino,43.05397,11.48853
17,US,"Pristine white grapefruit and pear are accented by hints of fennel and saffron in this light-bodied, dry Pinot Gris. Sunny lemony acidity lends a soft, yielding feel to the palate.",,87,17.0,New York,Finger Lakes,Finger Lakes,Anthony Road 2016 Pinot Gris (Finger Lakes),Pinot Gris,Anthony Road,Penn Yan,42.705788,-76.975276
25,US,"Each of Channing Daughter's eight 2011 vintage rosato express a distinct personality, but the Mudd Vineyard Merlot stands out with its seamless integration of ripe, supple fruit with intense minerality and a dewy, floral flair that's irresistible, sip after sip. This is bone dry and begs to be opened as soon as possible.",Rosato Merlot Mudd Vineyard,90,18.0,New York,North Fork of Long Island,Long Island,Channing Daughters 2011 Rosato Merlot Mudd Vineyard Rosé (North Fork of Long Island),Rosé,Channing Daughters,New York,40.799948,-73.95119
29,France,"Structured and firm, with dense, dry tannins, this wine also has plenty of fruit. Black cherry flavors envelop its dry core, feeling rich and ready to drink from 2021.",,88,18.0,Bordeaux,Cadillac Côtes de Bordeaux,,Château du Cros 2015  Cadillac Côtes de Bordeaux,Bordeaux-style Red Blend,Château du Cros,Bordeaux,44.84044,-0.5805
32,US,"Abundant dark fruit flavors, particularly Bing cherry, give this full-bodied wine lots to like. Light touches of spicy oak, moderate, grippy tannins and a generous mouthfeel all add to its considerable appeal.",,91,39.0,California,Red Hills Lake County,,Sol Rouge 2013 Cabernet Sauvignon (Red Hills Lake County),Cabernet Sauvignon,Sol Rouge,California City,35.130657,-117.937412
38,US,"Merlot (73%) takes the lead on this wine, which is rounded out by Malbec (12%), Cabernet Sauvignon (7%), Petit Verdot (4%) and Cabernet Franc. Aromas of herb, barrel spice, pencil lead and red and black fruit are followed by plump yet elegant fruit flavors backed by chalky tannins. It shows a lot of restraint.",Dauntless,90,18.0,Washington,Yakima Valley,Columbia Valley,Airfield Estates 2014 Dauntless Red (Yakima Valley),Bordeaux-style Red Blend,Airfield Estates,Yakima,46.547726,-120.476597
39,France,"The small 11-acre estate is situated at the northern end of the Margaux appellation. This wine, with its high percentage (70%) of Merlot is richly fruity with generous tannins and brilliant, ripe blackberry flavors. It has just the right amount of structure to allow it to age. Drink from 2021.",,92,35.0,Bordeaux,Margaux,,Château Bellevue de Tayac 2014  Margaux,Bordeaux-style Red Blend,Château Bellevue de Tayac,Bordeaux,44.84044,-0.5805
42,France,"Rich, opulent and spicy, with a great balance between wood and fruit. The generous black plum and black currant fruit is delicious, balanced by taut acidity. Keep for 3-4 years.",Champans,93,138.0,Burgundy,Volnay,,Domaine Jacques Prieur 2009 Champans  (Volnay),Pinot Noir,Domaine Jacques Prieur,Volnay,47.00107,4.78179
44,Italy,"Made from a blend of Corvina, Syrah and Oseleta, this savory wine is made by one of Amarone's leading producers. It offers red currant, bell pepper and black pepper flavors. It's tightly wound but fresh, and would pair nicely with grilled portobello mushrooms.",La Grola,89,32.0,Veneto,Veronese,,Allegrini 2010 La Grola Red (Veronese),Red Blend,Allegrini,Veronese,45.18546,11.60674
47,US,"This is a sort of second tier wine from Talbott. It's a strongly flavored Chardonnay and extremely ripe, with pineapple jam, apricot-infused crème brûlée and sweet vanilla-butterscotch flavors. But for all the richness, it's crisp and bone dry. Easy to find, with 20,000 cases.",,90,19.0,California,Monterey County,Central Coast,Kali Hart 2007 Chardonnay (Monterey County),Chardonnay,Kali Hart,Montara,37.53956,-122.5077
48,US,"Fig, black plum, dried cherry and chai spice show on the nose of this bottling from River Road south of Salinas. Heavy flavors of dried black cherry and dried cranberry show on the sip, lifted by eucalyptus oil, juniper and black-tea elements.",,88,42.0,California,Santa Lucia Highlands,Central Coast,Pessagno 2013 Pinot Noir (Santa Lucia Highlands),Pinot Noir,Pessagno,Highlands,37.51994,-122.34386
56,US,"Spice notes accent pressed-apple aromas on this semidry Riesling. The palate is juicy and penetrating with flavors of quince jelly and elegant notes of peach and blossom. Finishes vibrantly, with a zippy lemon-honey note.",Ingle Vineyard,87,20.0,New York,Finger Lakes,Finger Lakes,Heron Hill 2011 Ingle Vineyard Riesling (Finger Lakes),Riesling,Heron Hill,Mount Morris,42.727035,-77.880866
59,US,"Yellow peach, lemon, Asian pear and citrus peels show on the nose of this bottling by Matt Villard. It's very light and reserved on the palate, which is what makes it refreshing, with flavors of ripe nectarine, pan-seared apple and cider. A sizzle of acidity runs through it.",,89,30.0,California,Paso Robles,Central Coast,MCV 2016 Viognier (Paso Robles),Viognier,MCV,Paso Robles,35.62664,-120.691
60,US,"Hailing from Olsen and Elephant Mountain vineyards, this wine brings black currant, huckleberry and dark plum aromas that smell pure and sweet. The black fruit and smoke flavors display a mixture of concentration and restraint.",En Hommage,90,28.0,Washington,Yakima Valley,Columbia Valley,Kevin White 2013 En Hommage Syrah (Yakima Valley),Syrah,Kevin White,Yakima,46.547726,-120.476597
62,US,"Some wineries releasing a new Garys' Syrah would charge a lot more, but Novy keeps their prices moderate. While this wine is enormously tannic and dry, it shows a complex range of blackberry and stone fruit, tobacco, currant, charred meat bone, black pepper and mineral flavors, with the oak influence evident but subtle. Given the extreme dryness and tannins, as well as significant alcohol, the question is will the wine age. It doesn't seem likely to, so decant and drink up through 2020.",Garys' Vineyard,90,32.0,California,Santa Lucia Highlands,Central Coast,Novy 2011 Garys' Vineyard Syrah (Santa Lucia Highlands),Syrah,Novy,Highlands,37.51994,-122.34386
67,US,"So soft and dense in richness, this is easy to enjoy now. But you really want to restrain that impulse and give it some time in the cellar. Blended from roughly equal parts of Cabernet Sauvignon, Cabernet Franc and Merlot, it's dry and tannic, but with a molten core of blackberries, cherries, blueberries, anise and sweet new oak. Very fine, very elaborate and complex. Give it 5–6 years, at least. This wine could still be unfolding in 2020.",Contrarian,94,125.0,California,Napa Valley,Napa,Blackbird Vineyards 2010 Contrarian Red (Napa Valley),Bordeaux-style Red Blend,Blackbird Vineyards,California City,35.113893,-117.982087
71,US,"A dark color and candied, pruney aromas give way to jammy black cherry flavors and a lightly tannic texture. This is tart and medium bodied, with straightforward ripe flavors.",Manchester Ridge Vineyard,84,42.0,California,Mendocino Ridge,,August Truth 2012 Manchester Ridge Vineyard Pinot Noir (Mendocino Ridge),Pinot Noir,August Truth,Ridge,39.33655,-123.30112
73,US,"Hints of earth and spice accent savory apple aromas on this slightly off-dry Riesling. Brisk lemon and lime acidity make it a refreshing, if straightforward, Riesling.",Gold Seal Vineyards,82,16.0,New York,Finger Lakes,Finger Lakes,Charles Fournier 2012 Gold Seal Vineyards Riesling (Finger Lakes),Riesling,Charles Fournier,New York,40.734477,-74.008462
75,Italy,"Here's a simpatico Barbera from Monferrato with bright berry and cherry notes followed by a slightly thicker, more substantial texture. You'll get drying tannins and bright acidity that keeps the palate polished and clean.",,87,24.0,Piedmont,Barbera del Monferrato,,Bricco dei Guazzi 2007  Barbera del Monferrato,Barbera,Bricco dei Guazzi,Nizza Monferrato,44.77416,8.35784
76,US,"Soft, sweet and a little hot, this has flavors of chocolate-covered raisin and black cherry jam. It's an easy wine to drink now with a nice grilled steak or juicy burger.",Signature Selection,86,19.0,California,Paso Robles,Central Coast,Bianchi 2008 Signature Selection Cabernet Franc (Paso Robles),Cabernet Franc,Bianchi,Paso Robles,35.62664,-120.691
79,Spain,"Mealy aromas of compostable white fruits lack freshness. This is high in acid but low on body. Briny flavors scream sauerkraut, while the finish tastes pickled and feels caustic.",Edicion Limitada,82,9.0,Central Spain,Vino de la Tierra de Castilla,,Maximo 2013 Edicion Limitada Viura (Vino de la Tierra de Castilla),Viura,Maximo,Central,42.46721,0.99117
